Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
197.596291,157.262781,216.456954,40.342365,55.126641,33.660615,-0.727630,-0.052774,-0.933020,0.345862,0.275264,0.378874,48.000000,3.000000,77.000000,255.000000,254.000000,255.000000,179.981087,133.002364,203.609929,132.670623,83.827893,160.186944,42.283447,43.612245,40.056689,239.647312,369.300685,163.918848,89.223109,109.554892,76.092477,51.753201,56.437709,46.513121,195.625000,148.750000,215.750000,25.538880,29.279899,25.250000,0.130550,0.196840,0.117034,71.249010,84.851338,57.691757,71.249010,84.851338,57.691757,0.000000,0.000000,0.000000,12.408783,17.582965,8.952080,1.067007,1.125880,1.043142,0.780229,3775.000000,530.000000,113000000.000000,1.883333,3775.000000,0.167925,3775.000000,60000000.000000,0.548642,2.038462,1.796026,1.977248,0.567152,0.334146,1.555451,0.781433,1.221305,2.156539,3762.000000,3762.000000,6.705747,0.220812,89.000000,69.000000,0.000000,462.696515,10.579721,25.026045,377.500000,563.748038,1.714512,0.337980,0.532166,0.242535,94.366839,46.964084,0.078260,758.121718,18.602314,8.902131,0.000251,195.799414,41.704103,0.884337,1.000000,7.000000,218.000000,1149.000000,0.057748,0.304371,0.637881
207.594639,147.368469,212.599608,38.504639,47.449180,33.838177,-1.338205,-0.965841,-1.225434,0.365765,0.259651,0.374583,28.000000,0.000000,53.000000,255.000000,248.000000,255.000000,212.393186,159.079190,216.033149,231.068015,180.250000,233.157169,-16.581560,-18.275177,-15.469504,-23.792796,-79.840796,-24.247729,83.198043,113.858325,70.197584,46.287412,63.407873,39.384629,234.250000,182.812500,233.250000,11.567735,12.856024,11.808366,0.049382,0.070324,0.050625,-17.555995,-27.789207,-14.657845,22.958766,34.462081,19.092319,0.921986,0.921986,0.921986,-3.362464,-11.056919,-3.168342,0.984061,0.930207,0.985316,0.820546,6641.000000,1422.000000,281952291.280000,3.278125,6641.000000,0.008439,6641.000000,86010239.236000,0.937337,3.664948,3.651677,1.055512,0.074537,0.009016,2.061913,0.508880,2.052897,4.362374,6650.000000,6650.000000,6.746597,0.057944,27.294688,178.000000,0.000000,1200.894329,4.499874,24.681153,1106.833333,1805.179993,1.323421,0.414408,0.813888,0.174648,148.686030,38.657982,0.072947,554.388640,16.692627,8.792954,0.000394,207.762461,38.667706,0.902557,1.000000,4.000000,518.000000,988.000000,0.078000,0.148773,0.773227
214.233910,105.435248,225.342108,45.147238,50.173972,29.047707,-1.750526,0.099253,-1.296143,0.393082,0.193455,0.413463,15.000000,0.000000,84.000000,255.000000,237.000000,255.000000,224.621005,89.937595,223.837139,216.240601,76.654135,214.204511,7.400891,11.649220,8.447661,51.569154,265.920303,39.122910,74.478541,98.863867,48.444783,50.906426,56.424990,31.789336,209.437500,82.187500,229.000000,42.323115,26.235040,25.295751,0.202080,0.319210,0.110462,-4.377586,50.909589,11.781303,11.475317,54.847146,13.609389,0.877506,0.079065,0.272829,-1.886745,14.250096,3.653214,0.991270,1.156276,1.016479,0.817893,8965.000000,898.000000,275458389.790000,4.325331,8965.000000,0.000000,8965.000000,63684929.110000,0.908593,1.847737,1.956782,1.480284,0.708422,0.527753,1.528757,0.809260,1.001005,2.371053,8936.500000,8936.500000,7.368589,0.211021,20.396078,99.000000,0.000000,729.490312,4.472918,35.753869,1120.625000,2306.066832,1.457402,0.412861,0.752080,0.255311,151.920435,34.016833,0.106511,407.446630,13.660270,8.433307,0.001567,212.666111,45.373592,0.949234,4.000000,3.000000,1232.000000,518.000000,0.137423,0.057780,0.804796
152.636745,79.369691,174.849087,45.607945,55.021550,38.520121,-0.071519,0.613661,-0.169139,0.375162,0.195081,0.429757,3.000000,0.000000,28.000000,255.000000,243.000000,255.000000,190.557155,148.900085,201.129551,228.778529,194.316991,235.486898,-34.856671,-40.597754,-31.376486,-256.358235,-747.196037,-172.632691,99.521172,144.232024,78.164944,52.127755,81.024631,41.653839,204.312500,149.750000,217.312500,35.248615,50.869318,29.102660,0.172523,0.339695,0.133921,-78.018272,-127.614755,-60.164607,78.018272,127.614755,60.164607,1.000000,1.000000,1.000000,-34.449320,-54.517849,-25.994008,0.815864,0.592809,0.870576,0.794560,14293.000000,1514.000000,326766166.160000,1.674340,14293.000000,0.000000,14293.000000,195161222.870000,0.553297,3.052419,4.461770,1.251980,0.000000,0.036953,2.581527,0.451024,2.544574,3.165951,14221.000000,14221.000000,7.482298,0.106651,31.064449,173.000000,0.000000,1294.437588,4.940714,33.101951,357.325000,245.470913,1.483126,0.411770,0.727814,0.198924,6.048037,43.752633,0.052895,851.989880,20.721558,9.643622,0.000093,153.154450,46.168568,0.894509,13.000000,24.000000,5180.000000,7995.000000,0.362415,0.559365,0.078220
227.210123,40.642810,212.312097,25.640381,32.110035,24.684589,-1.538412,0.987879,-0.982035,0.473192,0.084643,0.442165,85.000000,0.000000,83.000000,255.000000,213.000000,255.000000,223.417574,66.862364,214.875583,236.279661,86.258860,227.603236,-11.679020,-17.226131,-11.566583,-13.885841,-629.660159,-31.607496,40.941489,101.937284,40.497591,25.229073,65.995464,24.970175,240.250000,42.125000,223.562500,11.222188,17.940440,13.856266,0.046710,0.425886,0.061979,-7.272761,-51.748097,-15.285299,9.088307,55.568525,16.954452,0.921482,0.681533,0.681533,11.089468,-50.542342,-9.376797,1.051311,0.445717,0.957703,0.846642,10689.000000,1592.000000,563147388.150000,8.628125,10689.000000,0.000000,10689.000000,65268802.363000,0.982169,2.341176,3.438671,0.841194,0.447469,0.469939,2.146370,0.717171,1.676430,3.849590,10721.000000,10721.000000,8.966651,0.070653,51.088159,154.000000,0.000000,1380.864189,7.234753,24.571162,3563.000000,4367.088351,0.879286,0.124862,0.976669,0.011624,166.751872,2.023101,0.127590,244.118900,10.509896,7.899378,0.001785,226.627850,25.567618,0.901820,0.000000,2.000000,0.000000,957.000000,0.000000,0.089531,0.910469
190.339001,119.954865,208.110834,36.027250,40.960338,30.187174,-1.249159,-0.448131,-1.173334,0.367163,0.231392,0.401445,0.000000,0.000000,37.000000,255.000000,232.000000,255.000000,188.299447,120.358230,205.905256,205.115252,138.861974,221.191166,-15.470681,-16.708377,-14.185340,21.184316,22.453077,7.860349,73.640073,98.014864,57.836136,46.138052,59.792781,35.986833,172.250000,77.750000,196.812500,19.613452,24.808013,18.011173,0.113866,0.319074,0.091514,-9.172126,-16.439568,-6.879432,22.134249,36.509051,14.908781,0.819372,0.819372,0.653403,8.122407,3.705598,3.033099,1.044576,1.031876,1.014790,0.799734,11233.000000,1910.000000,406422693.800000,5.151124,11233.000000,0.000000,11233.000000,78899812.850000,0.947750,3.315972,2.854685,1.111839,0.454999,0.338326,2.247579,0.692362,1.909254,4.505318,11288.000000,11288.000000,6.032002,0.055097,19.000000,266.000000,0.000000,1604.512511,3.230502,18.286032,534.904762,1329.879153,1.544914,0.334761,0.656462,0.216306,63.379686,43.396054,0.065233,464.743302,15.500299,9.022499,0.000184,190.773838,36.082398,0.906377,6.000000,12.000000,1681.000000,2194.000000,0.149648,0.195317,0.655034
149.181323,95.127108,202.560311,44.699934,44.541567,35.932837,-0.301109,-0.112204,-0.618739,0.333837,0.212875,0.453288,15.000000,0.000000,60.000000,255.000000,223.000000,255.000000,168.461672,118.597561,207.224739,206.455806,157.686308,238.698440,-34.861702,-35.614362,-29.190160,-284.040247,-473.482704,-107.602066,96.546266,99.358570,66.183918,45.897093,50.111853,32.601553,163.437500,109.062500,203.937500,62.476965,54.692857,46.807410,0.382268,0.501482,0.229518,-60.204660,-63.805786,-34.279143,60.204660,63.805786,34.279143,1.000000,1.000000,1.000000,-41.639610,-39.889537,-21.160087,0.781787,0.704558,0.905417,0.750524,3855.000000,752.000000,160377069.420000,2.490148,3855.000000,0.000000,3855.000000,64404639.310000,0.820107,2.724638,2.679385,1.540488,0.417899,0.190226,1.517779,0.653116,1.327553,3.027929,3876.000000,3876.000000,6.876627,0.124379,24.000000,91.000000,0.000000,625.773044,3.970436,31.486049,296.538462,164.277259,1.621701,0.359060,0.612315,0.193317,109.979648,39.760279,0.039546,1026.244811,24.110245,9.427739,0.000101,150.896546,45.956520,0.870083,5.000000,6.000000,1329.000000,1825.000000,0.344747,0.473411,0.181842
153.300981,82.864528,175.970372,53.384905,51.015429,43.754046,-0.482114,0.049963,-0.373211,0.371967,0.201061,0.426972,1.000000,0.000000,35.000000,255.000000,244.000000,255.000000,168.289764,104.897638,184.866142,199.092622,138.832025,213.750392,-28.002445,-30.223716,-26.381418,-314.116254,-767.592895,-207.876638,86.005945,103.254127,71.392362,37.830767,51.673851,33.148420,136.562500,64.125000,166.250000,60.797789,50.613579,55.881012,0.445201,0.789296,0.336126,-50.385880,-65.202640,-37.131075,50.385880,65.202640,37.131075,1.000000,1.000000,1.000000,-38.673397,-56.697231,-27.634548,0.798549,0.593748,0.864274,0.792753,4894.000000,818.000000,196109175.750000,3.344825,4894.000000,0.000000,4894.000000,58630630.202000,0.859793,2.449102,2.349408,1.461961,0.458521,0.128604,1.629586,0.721634,1.500982,2.923219,4917.000000,4917.000000,6.375653,0.125621,22.000000,110.000000,0.000000,701.321798,4.186715,36.468258,222.454545,104.115202,1.486626,0.335759,0.678188,0.203153,99.362735,33.589287,0.043825,1090.014002,24.204227,9.521074,0.000104,154.336243,53.805909,0.900970,3.000000,16.000000,707.000000,3235.000000,0.144463,0.661013,0.194524
106.101497,31.333957,145.368569,42.886328,36.939193,38.132870,0.505386,1.468414,0.447963,0.375177,0.110797,0.514026,18.000000,0.000000,55.000000,255.000000,180.000000,255.000000,121.957529,60.474903,151.177606,174.699620,116.901141,197.296578,-49.435294,-51.997059,-44.029412,-692.211656,-2938.852040,-387.460835,123.102031,143.540316,92.433100,59.973884,74.701453,45.384965,171.687500,94.937500,203.125000,51.805790,53.554258,41.579555,0.301745,0.564100,0.204699,-97.351138,-113.299096,-67.551065,97.351138,113.299096,67.551065,1.000000,1.000000,1.000000,-75.021693,-97.354890,-54.251537,0.585797,0.243486,0.728226,0.775943,2138.000000,340.000000,92733718.434000,2.128155,2138.000000,0.000000,2138.000000,43574693.753000,0.647887,1.700000,1.890011,1.966849,0.733396,0.401255,1.475639,0.822096,1.074385,1.838294,2178.000000,2178.000000,7.015714,0.330783,24.041631,41.000000,0.000000,287.644259,5.029837,38.516386,427.600000,313.918843,1.691678,0.404562,0.612687,0.275878,121.631802,21.846374,0.057845,811.823049,19.588916,8.927602,0.000174,107.483900,44.071565,0.889390,0.000000,5.000000,0.000000,2138.000000,0.000000,1.000000,0.000000
180.476876,128.447570,204.383332,33.302923,37.539356,29.652795,-0.913029,-0.156938,-0.853955,0.351596,0.250235,0.398169,10.000000,0.000000,43.000000,255.000000,252.000000,255.000000,177.134278,129.347503,202.186910,182.736102,135.722036,207.362358,-5.676559,-6.047284,-5.175050,35.354279,25.358641,17.222038,68.198420,85.391941,56.768465,44.927310,55.911120,36.497112,195.125000,135.312500,219.062500,18.731241,18.044108,18.260164,0.095996,0.133351,0.083356,-0.751710,-10.410063,-2.972861,14.634364,22.072001,11.041925,0.390845,0.654930,0.748994,6.550132,3.432831,3.582859,1.037660,1.027459,1.017843,0.780863,30574.000000,1988.000000,479375528.390000,3.857444,30574.000000,0.000000,30574.000000,124272845.330000,0.921696,2.290323,1.948497,1.367928,0.577222,0.081147,1.604078,0.760355,1.522931,2.842368,30582.500000,30582.500000,6.085226,0.142360,19.235384,270.000000,0.000000,1643.010999,3.206584,21.447298,1019.133333,4742.907468,1.461503,0.268754,0.691137,0.173276,165.392228,42.883052,0.061771,545.910904,16.769272,9.133507,0.000180,180.394702,33.393742,0.869039,5.000000,24.000000,895.000000,3121.000000,0.029273,0.102080,0.868647
161.306454,90.842411,200.230002,41.282938,43.763046,31.553428,-0.419701,0.267372,-0.466677,0.356574,0.200810,0.442616,8.000000,0.000000,51.000000,255.000000,255.000000,255.000000,167.878014,92.031823,201.151398,170.023896,95.335065,202.710649,-1.990916,-2.769747,-1.941943,-3.960264,-66.484860,-1.852469,71.715068,82.378412,53.660258,44.515677,52.550168,33.406222,152.312500,91.750000,195.312500,38.481682,40.776065,37.421115,0.252650,0.444426,0.191596,-1.266059,-4.981944,1.992685,18.479857,23.849938,13.320129,0.518957,0.546998,0.396524,-3.028045,-13.191127,-2.910675,0.981574,0.873203,0.985672,0.774028,62130.000000,2692.000000,651267496.930000,2.947729,62130.000000,0.059435,62130.000000,220938709.960000,0.761069,2.344948,2.315954,1.871888,0.697570,0.577467,1.523805,0.794604,0.946338,2.700004,62058.000000,62058.000000,6.463832,0.147270,160.000000,356.000000,0.000000,2301.124165,9.133736,20.682171,517.750000,3336.102589,1.667284,0.324436,0.590027,0.238320,11.859686,48.089952,0.058033,543.038631,17.212308,9.509213,0.000113,161.068869,41.235609,0.916689,47.000000,71.000000,12061.000000,12541.000000,0.194125,0.201851,0.604024
183.220680,132.611666,214.436525,51.217959,59.987357,35.960285,-0.708017,-0.266605,-0.993121,0.345524,0.250084,0.404392,6.000000,0.000000,51.000000,255.000000,255.000000,255.000000,207.004702,167.457680,230.946708,210.107527,170.943164,233.182796,-3.467857,-3.958333,-2.673810,-113.828108,-218.515951,-62.020752,88.617918,105.141020,64.290160,44.072075,53.165346,32.129841,181.937500,113.375000,220.625000,39.327898,58.386509,20.593916,0.216162,0.514986,0.093344,-29.518926,-38.142733,-18.655222,35.228064,48.421069,21.838318,0.763095,0.763095,0.763095,-28.352444,-36.804784,-16.819019,0.865992,0.782756,0.927271,0.769751,6412.000000,840.000000,161000000.000000,1.677083,6412.000000,0.000000,6412.000000,96000000.000000,0.626074,2.530120,2.410480,1.855588,0.530880,0.216725,1.708594,0.744077,1.491869,2.622543,6366.000000,6366.000000,6.969798,0.155220,21.470911,103.000000,0.000000,717.889227,4.501042,35.844408,458.000000,610.641700,1.623138,0.242579,0.624581,0.227835,94.501876,42.330382,0.062934,768.217411,19.729934,9.282064,0.000288,182.587557,51.104711,0.923541,3.000000,8.000000,710.000000,1997.000000,0.110730,0.311447,0.577823
126.617052,57.023019,164.377472,42.577343,44.488106,36.498355,0.479377,0.945962,0.210107,0.363824,0.163851,0.472325,14.000000,0.000000,46.000000,255.000000,224.000000,255.000000,153.377522,96.799712,177.302594,198.558908,146.793103,216.867816,-41.193439,-44.488688,-36.782805,-424.950632,-1372.843727,-224.274850,118.810227,138.581341,93.660718,61.221008,77.534245,48.234835,116.562500,34.812500,155.687500,14.861733,14.453454,15.279556,0.127500,0.415180,0.098142,-72.834873,-105.227766,-51.059768,72.834873,105.227766,51.059768,1.000000,1.000000,1.000000,-45.381953,-62.735992,-29.537575,0.736150,0.476148,0.847678,0.774711,8949.000000,884.000000,184000000.000000,2.000000,8949.000000,0.000000,8949.000000,92000000.000000,0.648365,2.199005,1.891608,1.990783,0.612471,0.198379,1.408216,0.812280,1.209838,2.336173,9020.000000,9020.000000,6.851092,0.199572,39.051248,110.000000,0.000000,753.620152,5.552815,32.618865,279.656250,235.225372,1.540617,0.357077,0.658296,0.185982,165.320874,37.991136,0.042862,948.231233,22.724098,9.567115,0.000094,127.479892,43.399295,0.865031,7.000000,24.000000,2260.000000,6287.000000,0.252542,0.702537,0.044921
243.474560,232.887802,249.061318,9.585651,12.115763,7.812681,-2.227192,-1.721823,-3.626484,0.335631,0.321037,0.343332,158.000000,149.000000,168.000000,255.000000,255.000000,255.000000,243.965184,221.365571,247.400387,222.066667,194.352381,225.379048,21.260294,24.879412,21.163235,161.025611,315.080684,168.477006,60.019445,83.220109,56.306408,50.722969,60.004294,46.244672,223.375000,158.500000,224.875000,27.698996,31.216983,26.806890,0.124002,0.196953,0.119208,30.531659,61.408986,32.482337,30.531659,61.408986,32.482337,0.000000,0.000000,0.000000,37.525237,64.809190,35.393566,1.182206,1.385589,1.165648,0.775762,3066.000000,680.000000,150641342.070000,2.047360,3066.000000,0.000000,3066.000000,73578332.079000,0.712450,2.857143,3.615114,1.261002,0.053490,0.004556,2.696478,0.500596,2.691921,3.070173,3064.000000,3064.000000,5.758021,0.113840,22.090722,101.000000,0.000000,581.560143,3.612983,0.000000,3066.000000,0.000000,1.261002,0.000000,0.712450,0.000000,30.697118,0.000000,0.193637,158.693047,7.343453,6.539822,0.003103,242.048655,11.816359,0.657056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
244.151232,223.667289,244.850635,11.776671,20.672728,11.212495,-1.901296,-0.835634,-1.827184,0.342587,0.313844,0.343568,170.000000,134.000000,178.000000,255.000000,255.000000,255.000000,239.935897,205.225275,241.278388,214.696751,174.783393,217.254513,23.523546,27.452909,22.630194,183.480493,313.969911,165.526087,66.674687,103.902911,63.103018,51.640134,68.698154,46.126457,250.625000,236.812500,252.687500,5.360445,10.841003,3.979930,0.021388,0.045779,0.015750,43.518474,71.036770,40.341313,43.518474,71.036770,40.341313,0.000000,0.000000,0.000000,35.820182,54.564320,31.933146,1.171939,1.322669,1.149979,0.827831,2678.000000,722.000000,193612552.330000,4.132033,2678.000000,0.000000,2678.000000,46856491.444000,0.957920,2.734848,3.387605,0.946364,0.039582,0.163902,1.930194,0.482249,1.766292,3.487963,2675.500000,2675.500000,6.351122,0.090440,25.079872,96.000000,0.000000,609.707682,4.059650,0.000000,2678.000000,0.000000,0.946364,0.000000,0.957920,0.000000,113.929868,0.000000,0.185907,195.946023,8.467223,6.643828,0.005349,242.236158,14.283708,0.720970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
202.804233,147.462619,206.405644,39.433892,47.855417,36.141510,-1.158428,-0.536308,-0.928488,0.364315,0.264900,0.370785,18.000000,0.000000,50.000000,255.000000,250.000000,255.000000,209.269497,165.631287,213.076604,226.394869,186.430142,229.623912,-15.508522,-18.162783,-14.916174,28.970778,-20.665848,-23.771697,87.468237,139.842853,73.731442,51.928919,78.000915,42.476079,203.125000,146.812500,205.750000,24.186450,23.651688,26.154589,0.119072,0.161101,0.127118,-20.195715,-45.408330,-22.041684,20.816888,45.408330,22.041684,0.892870,1.000000,1.000000,-2.474516,-18.174696,-12.113329,0.987946,0.890274,0.944566,0.823150,16867.000000,2880.000000,639480355.680000,4.402754,16867.000000,0.001736,16867.000000,145245529.290000,0.952473,4.298507,5.506709,0.806977,0.000000,0.006775,3.494444,0.442757,3.487669,5.543877,16911.000000,16911.000000,6.543357,0.036451,72.062473,369.000000,0.000000,2414.498573,5.946563,27.722431,468.527778,1271.179712,1.401119,0.309129,0.747375,0.205518,154.331280,27.833634,0.063761,745.346872,19.311403,9.136278,0.000287,202.823960,39.612791,0.873214,6.000000,23.000000,1794.000000,4060.000000,0.106362,0.240707,0.652932
240.254896,179.852807,243.989339,12.900198,24.165930,11.472329,-1.646979,0.286036,-1.885514,0.361777,0.270823,0.367400,122.000000,83.000000,130.000000,255.000000,248.000000,255.000000,237.788073,187.836697,245.868807,216.789679,165.549172,229.945472,19.031502,20.194139,15.020513,190.986585,246.376468,109.649795,70.644528,93.148828,50.034392,56.017326,62.109816,37.786382,243.875000,179.750000,246.437500,8.823796,11.797775,7.615517,0.036182,0.065634,0.030902,44.705480,42.982605,27.026276,44.705480,43.321364,27.026276,0.000000,0.031502,0.000000,36.067481,30.557283,20.153174,1.176639,1.204676,1.090035,0.823629,9192.000000,1440.000000,283085747.880000,2.817488,9192.000000,0.052083,9192.000000,100474508.830000,0.840009,3.287671,3.094310,1.387762,0.390775,0.491528,2.425766,0.710976,1.934237,3.754892,9179.500000,9179.500000,6.852777,0.078404,75.000000,177.000000,0.000000,1212.941516,6.386234,0.000000,9192.000000,0.000000,1.387762,0.000000,0.840009,0.000000,134.925478,0.000000,0.165531,157.359066,7.604876,7.020947,0.002557,238.930697,14.424160,0.788565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
216.710866,148.033310,232.218658,36.120540,46.692868,24.879411,-1.766448,-0.736118,-1.800070,0.363022,0.247977,0.389000,28.000000,0.000000,67.000000,255.000000,250.000000,255.000000,218.916089,149.217860,236.487298,207.159533,137.198444,227.552529,10.684397,10.996454,8.410757,29.890217,17.680108,17.387295,71.436751,84.823238,45.562824,45.380060,56.094026,30.227533,242.062500,185.187500,250.812500,4.588964,9.976339,3.940475,0.018958,0.053872,0.015711,26.954322,27.173207,14.925586,31.044218,43.373024,18.110947,0.100473,0.427305,0.427305,5.616003,0.139616,4.020340,1.026604,1.000944,1.017618,0.802632,18673.000000,1710.000000,423836137.830000,4.392912,18673.000000,0.010526,18673.000000,96481812.873000,0.929626,2.422096,2.189926,1.364420,0.603706,0.371760,1.369443,0.748524,0.997683,3.128449,18642.000000,18642.000000,6.327374,0.112557,21.095023,228.000000,0.000000,1442.641270,3.681044,24.082208,1333.785714,4012.608222,1.455857,0.334954,0.739450,0.252078,33.043080,18.224570,0.101030,291.090708,11.570400,8.458357,0.000543,215.932239,36.336591,0.943275,4.000000,9.000000,838.000000,2042.000000,0.044878,0.109356,0.845767
229.767522,199.345940,241.732346,22.779242,34.225316,17.431046,-1.534884,-0.675846,-1.999886,0.342504,0.297156,0.360340,63.000000,26.000000,126.000000,255.000000,255.000000,255.000000,224.541728,197.691069,241.569546,209.449275,180.794203,230.240580,14.016930,15.339729,10.795711,121.800148,107.215320,54.296134,88.743954,118.548406,53.619405,61.926454,74.044430,36.374522,245.062500,205.812500,250.687500,10.467024,16.763870,6.487669,0.042712,0.081452,0.025880,46.735273,48.779210,23.134656,51.720087,64.220958,26.669188,0.295711,0.295711,0.295711,15.596873,25.911703,9.688474,1.072825,1.149404,1.041753,0.786287,7562.000000,886.000000,149547972.170000,1.346143,7562.000000,0.000000,7562.000000,111093669.530000,0.256695,2.517045,2.197016,2.113024,0.631050,0.170540,1.628970,0.770874,1.458430,2.547155,7547.500000,7547.500000,6.639793,0.168475,22.022716,113.000000,0.000000,750.296614,4.223854,22.186747,3781.000000,3574.000000,1.614624,0.530884,0.565334,0.343287,90.101845,33.205233,0.121242,259.012685,10.684677,7.890653,0.001047,228.723882,23.862114,0.878952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
149.618791,87.100440,178.901517,55.914431,60.193874,45.085580,-0.063637,0.353349,-0.190229,0.359989,0.209567,0.430444,13.000000,0.000000,37.000000,255.000000,245.000000,255.000000,162.817089,112.345794,186.301736,189.006427,144.667095,209.505141,-24.136089,-28.846774,-21.644153,-265.967265,-713.037258,-155.588247,142.287513,167.618170,100.982031,67.986251,81.253833,49.197906,167.312500,117.500000,185.125000,61.112313,58.338452,52.070715,0.365259,0.496497,0.281273,-44.630850,-70.935966,-31.592559,71.274091,96.141833,47.775540,0.774194,0.774194,0.774194,-57.820266,-79.582105,-38.150523,0.721266,0.522553,0.824233,0.780170,8174.000000,992.000000,258118160.300000,3.359807,8174.000000,0.000000,8174.000000,76825296.155000,0.804657,2.296296,2.425985,1.633108,0.583802,0.420380,2.001290,0.784840,1.580910,2.743054,8081.500000,8081.500000,7.928698,0.143772,43.011626,106.000000,0.000000,840.441949,6.713448,37.032193,240.411765,191.765653,1.525334,0.367996,0.623101,0.249853,174.488784,44.990469,0.040755,1291.550512,26.805838,9.840445,0.000084,149.830240,56.235611,0.892075,6.000000,24.000000,2185.000000,4487.000000,0.267311,0.548936,0.183753
